UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
5869,L53048,L,301.5,311.1,1731,27.9,101,0,No Failure
8245,L55424,L,299.0,310.4,1512,38.8,109,0,No Failure
8958,L56137,L,297.4,308.1,1348,53.7,68,0,No Failure
799,M15658,M,296.9,307.8,1828,24.6,91,0,No Failure
5628,L52807,L,302.7,312.1,1597,39.8,153,0,No Failure
1631,L48810,L,297.9,307.9,1412,44.5,85,0,No Failure
5847,L53026,L,301.4,311.3,1674,33.3,46,0,No Failure
5027,L52206,L,303.9,313.2,1481,40.0,100,0,No Failure
9460,L56639,L,298.4,309.1,1579,36.1,123,0,No Failure
7592,M22451,M,300.5,311.1,1296,61.3,202,1,Overstrain Failure
5666,L52845,L,302.3,311.4,1845,21.9,27,0,No Failure
2340,L49519,L,299.2,308.2,1466,41.3,8,0,No Failure
4457,L51636,L,302.3,310.1,1487,46.0,184,0,No Failure
5677,L52856,L,302.3,311.8,1565,37.8,59,0,No Failure
7143,H36556,H,300.3,309.7,1452,41.5,139,0,No Failure
3920,H33333,H,302.5,311.5,1655,32.3,142,0,No Failure
8849,M23708,M,297.5,308.9,1436,44.8,2,0,No Failure
8231,L55410,L,299.1,310.5,1736,26.9,74,0,No Failure
8845,H38258,H,297.4,308.9,1645,30.8,196,0,No Failure
8619,L55798,L,297.7,308.7,1829,24.9,17,0,No Failure
1864,M16723,M,297.9,307.7,1517,39.5,69,0,No Failure
7909,L55088,L,300.7,312.3,1715,26.8,146,0,No Failure
1282,H30695,H,298.3,309.5,1427,54.3,89,0,No Failure
5566,L52745,L,302.4,311.9,1671,29.9,204,0,No Failure
8764,L55943,L,297.5,308.8,1603,36.7,184,0,No Failure
7724,L54903,L,300.5,311.6,1730,30.2,106,0,No Failure
1639,L48818,L,297.9,307.8,1397,45.0,104,0,No Failure
3480,M18339,M,301.8,310.8,1619,31.0,76,0,No Failure
7546,L54725,L,300.2,311.4,1891,22.6,86,0,No Failure
4,L47183,L,298.2,308.6,1433,39.5,7,0,No Failure
9013,L56192,L,297.2,308.0,1705,26.0,200,0,No Failure
9903,H39316,H,298.7,309.3,1402,45.3,190,0,No Failure
6454,L53633,L,300.7,310.2,1807,24.2,77,0,No Failure
867,L48046,L,295.9,306.6,1678,26.7,53,0,No Failure
1323,H30736,H,298.9,310.1,1452,49.9,187,0,No Failure
2590,L49769,L,299.0,308.7,2250,16.6,208,0,No Failure
2809,L49988,L,299.9,309.3,1471,41.8,109,0,No Failure
5963,L53142,L,300.5,310.8,1728,26.3,125,0,No Failure
7649,L54828,L,300.4,311.4,1552,28.8,135,0,No Failure
1216,L48395,L,296.8,307.9,1709,28.4,118,0,No Failure
3126,L50305,L,300.1,309.4,1694,27.4,44,0,No Failure
7353,M22212,M,299.7,310.2,1440,42.8,30,0,No Failure
7695,H37108,H,300.6,311.7,1500,36.7,17,0,No Failure
182,H29595,H,298.2,308.3,1824,24.2,49,0,No Failure
4374,M19233,M,301.9,309.7,1533,35.9,204,0,No Failure
9749,M24608,M,298.9,310.1,1441,41.2,189,0,No Failure
5655,L52834,L,302.3,311.6,1544,34.3,0,0,No Failure
8321,M23180,M,298.8,309.7,1453,47.7,101,0,No Failure
6844,L54023,L,301.3,311.3,1509,42.5,213,0,No Failure
626,L47805,L,298.3,310.1,1545,36.3,90,0,No Failure
8338,M23197,M,298.8,309.7,1589,35.3,149,0,No Failure
3372,L50551,L,301.4,310.7,1989,21.8,19,0,No Failure
4418,L51597,L,302.6,310.4,1365,66.8,80,1,Power Failure
2522,L49701,L,298.8,308.6,1584,34.4,42,0,No Failure
6037,M20896,M,300.6,311.0,1401,54.6,94,0,No Failure
685,L47864,L,297.7,309.0,1538,43.2,30,0,No Failure
8859,L56038,L,297.8,308.9,1506,33.5,26,0,No Failure
3443,M18302,M,301.4,310.5,1495,52.5,201,0,No Failure
6099,M20958,M,300.8,310.7,1924,22.4,36,0,No Failure
3691,L50870,L,302.1,311.3,1477,43.6,196,0,No Failure
8830,M23689,M,297.3,308.8,1469,44.1,150,0,No Failure
9342,M24201,M,298.3,308.9,1363,46.1,5,0,No Failure
1210,H30623,H,297.0,308.1,2540,13.3,98,0,No Failure
5091,M19950,M,303.9,313.2,1570,40.7,74,0,No Failure
1933,M16792,M,298.1,308.0,1686,29.3,35,0,No Failure
7230,L54409,L,299.8,309.8,1749,33.4,153,0,No Failure
8032,L55211,L,300.7,312.0,1550,32.4,5,0,No Failure
714,L47893,L,297.4,308.6,1439,46.4,114,0,No Failure
1410,L48589,L,298.9,310.1,1466,42.5,187,0,No Failure
5553,H34966,H,302.5,312.0,1579,35.7,167,0,No Failure
7366,L54545,L,299.6,310.1,2057,20.4,60,0,No Failure
3268,L50447,L,301.3,310.0,1550,41.5,197,0,No Failure
8766,L55945,L,297.4,308.8,1353,49.4,188,0,No Failure
1559,M16418,M,298.2,308.3,1476,43.5,129,0,No Failure
3048,L50227,L,300.2,309.4,1558,38.3,51,0,No Failure
6508,L53687,L,301.0,310.1,1558,32.6,0,0,No Failure
5267,M20126,M,303.4,312.8,1518,38.7,103,0,No Failure
2804,L49983,L,300.2,309.5,1343,50.2,98,0,No Failure
1563,L48742,L,298.2,308.3,2216,16.8,139,0,No Failure
1382,M16241,M,298.8,310.2,1583,35.7,116,0,No Failure
1786,L48965,L,298.2,308.0,1538,38.2,59,0,No Failure
6725,L53904,L,301.3,310.6,1560,36.8,113,0,No Failure
4756,L51935,L,303.4,311.7,1295,51.3,51,1,Heat Dissipation Failure
8653,H38066,H,297.3,308.3,1461,41.5,108,0,No Failure
1105,L48284,L,296.6,307.4,1389,42.7,48,0,No Failure
7547,H36960,H,300.2,311.5,1454,42.8,88,0,No Failure
4367,L51546,L,302.0,309.9,1388,51.4,183,0,No Failure
6442,L53621,L,300.7,310.2,1639,31.4,48,0,No Failure
2847,L50026,L,300.3,309.2,1412,44.8,200,0,No Failure
9413,L56592,L,298.0,308.5,1702,26.7,203,0,No Failure
1543,L48722,L,298.3,308.9,1379,54.7,91,0,No Failure
5413,L52592,L,302.9,312.6,1328,59.9,24,0,No Failure
7478,M22337,M,300.1,311.3,1518,40.2,130,0,No Failure
5605,L52784,L,302.9,312.2,1513,37.8,92,0,No Failure
89,M14948,M,299.0,309.0,1419,45.2,27,0,No Failure
7566,M22425,M,300.3,311.2,1783,25.6,139,0,No Failure
1485,M16344,M,298.0,309.0,1562,39.2,155,0,No Failure
3204,M18063,M,300.1,309.1,1533,38.0,26,0,No Failure
9376,H38789,H,297.7,308.4,1288,49.5,91,0,No Failure
2016,L49195,L,298.5,308.2,1301,66.3,42,1,Power Failure
4796,L51975,L,303.6,312.5,1431,49.0,162,0,No Failure
5713,L52892,L,302.2,311.7,1330,54.6,154,0,No Failure
5161,L52340,L,304.1,313.2,1434,50.1,43,0,No Failure
1495,M16354,M,298.0,308.7,1377,48.5,181,0,No Failure
7587,L54766,L,300.4,311.1,1589,35.5,191,0,No Failure
9017,L56196,L,297.3,308.2,1396,52.7,212,1,Overstrain Failure
4508,L51687,L,302.4,310.1,1709,31.8,100,0,No Failure
2747,L49926,L,299.7,309.2,1411,46.1,173,0,No Failure
7808,M22667,M,300.0,311.5,1451,49.0,115,0,No Failure
6784,L53963,L,301.3,310.8,1450,46.9,59,0,No Failure
6606,M21465,M,301.6,310.6,1691,30.1,40,0,No Failure
1458,L48637,L,299.0,310.3,1475,42.4,93,0,No Failure
1435,M16294,M,298.8,309.8,1377,49.6,27,0,No Failure
2974,M17833,M,300.6,309.3,1510,46.0,87,0,No Failure
9754,L56933,L,298.5,309.8,1593,35.1,203,0,No Failure
2185,L49364,L,299.8,309.4,1475,43.4,51,0,No Failure
9055,M23914,M,297.3,308.4,1521,38.2,87,0,No Failure
9298,M24157,M,298.1,308.9,1479,43.4,105,0,No Failure
9702,L56881,L,298.8,309.8,1485,42.4,74,0,No Failure
994,M15853,M,296.1,307.1,1485,36.0,169,0,No Failure
5606,L52785,L,302.9,312.2,1510,41.4,94,0,No Failure
7201,L54380,L,300.0,309.9,1608,33.4,76,0,No Failure
393,M15252,M,297.6,308.5,1490,43.4,154,0,No Failure
8552,M23411,M,298.2,309.1,1457,49.0,77,0,No Failure
2539,L49718,L,299.1,308.8,1429,50.1,84,0,No Failure
5077,L52256,L,304.2,313.2,1464,44.9,37,0,No Failure
10000,M24859,M,299.0,308.7,1500,40.2,30,0,No Failure
1816,M16675,M,298.1,307.6,1565,36.3,140,0,No Failure
5245,L52424,L,303.6,313.0,1593,31.6,52,0,No Failure
2053,L49232,L,299.5,309.3,1477,40.4,138,0,No Failure
863,H30276,H,296.1,306.8,1645,31.0,41,0,No Failure
8719,L55898,L,297.2,308.7,1509,39.3,66,0,No Failure
3343,L50522,L,301.5,310.8,1382,52.4,165,0,No Failure
3593,H33006,H,301.6,310.4,1369,45.4,156,0,No Failure
262,L47441,L,298.1,308.2,1654,32.1,25,0,No Failure
607,L47786,L,297.9,309.8,1461,50.5,38,0,No Failure
8518,M23377,M,298.3,309.6,1469,54.8,191,0,No Failure
8414,M23273,M,298.6,309.7,1422,49.7,139,0,No Failure
1716,L48895,L,298.2,307.8,1585,34.6,78,0,No Failure
3906,M18765,M,302.2,311.2,1561,34.9,106,0,No Failure
4069,L51248,L,301.9,310.7,1405,48.8,78,0,No Failure
5024,M19883,M,304.0,313.0,1575,34.5,92,0,No Failure
8569,L55748,L,297.9,308.6,1691,29.6,116,0,No Failure
8522,L55701,L,298.4,309.5,1376,50.4,202,0,No Failure
241,M15100,M,298.0,308.1,1339,51.6,197,0,No Failure
4774,L51953,L,303.6,312.0,1391,50.3,101,0,No Failure
8821,L56000,L,297.3,308.7,1551,40.0,125,0,No Failure
886,L48065,L,295.7,306.2,1397,52.0,101,0,No Failure
7069,L54248,L,300.8,310.7,1461,42.8,173,0,No Failure
8002,L55181,L,300.8,312.0,1374,50.2,154,0,No Failure
9698,M24557,M,298.8,309.8,1413,45.5,64,0,No Failure
8030,M22889,M,300.6,311.9,1629,35.3,0,0,No Failure
1590,M16449,M,298.1,308.3,1453,41.5,204,0,No Failure
5813,L52992,L,301.4,311.1,1495,36.3,193,0,No Failure
4032,L51211,L,302.0,310.8,1447,42.7,229,0,No Failure
6135,L53314,L,301.0,311.0,1581,37.0,127,0,No Failure
8485,L55664,L,298.4,309.5,1397,50.3,110,0,No Failure
8738,L55917,L,297.3,308.7,1556,36.7,114,0,No Failure
9970,L57149,L,298.4,308.1,1491,50.0,156,0,No Failure
775,L47954,L,296.8,307.9,1448,48.8,31,0,No Failure
5690,L52869,L,302.4,311.8,1543,31.1,96,0,No Failure
1146,L48325,L,297.0,307.8,1553,33.3,155,0,No Failure
6006,L53185,L,300.6,310.5,1570,38.3,14,0,No Failure
4901,L52080,L,303.6,312.4,1388,41.9,221,0,No Failure
6514,L53693,L,301.1,310.0,1513,38.0,17,0,No Failure
8994,M23853,M,297.2,307.9,1632,37.5,156,0,No Failure
6304,H35717,H,301.2,310.6,1457,50.5,114,0,No Failure
1433,L48612,L,298.8,309.8,1437,42.8,23,0,No Failure
2688,L49867,L,299.9,309.4,1348,52.8,31,0,No Failure
6368,L53547,L,300.0,309.6,1571,33.1,65,0,No Failure
3092,L50271,L,300.0,309.3,1558,29.7,168,0,No Failure
6650,M21509,M,301.5,310.4,1350,54.9,153,0,No Failure
9677,L56856,L,299.0,310.1,1886,21.2,13,0,No Failure
1381,L48560,L,298.7,310.1,1786,27.7,114,0,No Failure
1537,M16396,M,298.2,308.9,1326,54.4,75,0,No Failure
9189,L56368,L,297.9,309.0,1502,40.2,30,0,No Failure
5592,L52771,L,302.5,312.0,1574,33.8,63,0,No Failure
3416,L50595,L,301.4,310.4,1579,36.9,133,0,No Failure
6682,L53861,L,301.4,310.7,1425,45.1,7,0,No Failure
1657,L48836,L,298.2,308.1,1532,42.5,154,0,No Failure
9676,M24535,M,299.0,310.2,1298,57.2,10,0,No Failure
6671,L53850,L,301.5,310.6,1998,20.2,210,0,No Failure
8221,M23080,M,298.9,310.3,1551,35.2,50,0,No Failure
5375,L52554,L,302.9,312.3,1515,40.8,183,0,No Failure
2437,H31850,H,299.0,308.2,1662,30.4,55,0,No Failure
9917,M24776,M,298.5,308.8,1553,34.9,18,0,No Failure
4046,M18905,M,301.8,310.9,1881,20.9,23,0,No Failure
5790,M20649,M,301.8,311.5,1416,49.0,136,0,No Failure
5540,H34953,H,302.3,311.7,1482,39.0,127,0,No Failure
6765,L53944,L,301.4,310.9,1536,38.3,9,0,No Failure
858,M15717,M,296.1,307.1,1350,53.3,22,0,No Failure
7923,L55102,L,300.7,311.9,1462,39.7,181,0,No Failure
5052,L52231,L,303.9,313.0,1480,39.9,176,0,No Failure
2131,L49310,L,299.4,309.0,1391,58.2,135,0,No Failure
826,L48005,L,296.6,307.3,1474,40.0,158,0,No Failure
9798,M24657,M,298.4,309.2,1597,33.5,116,0,No Failure
1703,L48882,L,298.0,307.7,1430,47.3,49,0,No Failure
3605,L50784,L,301.8,310.8,1557,33.3,190,0,No Failure
1592,L48771,L,298.2,308.4,1355,49.4,209,0,No Failure
6571,L53750,L,301.4,310.6,1634,31.1,171,0,No Failure
1403,M16262,M,298.9,310.1,1313,56.8,171,0,No Failure
672,L47851,L,297.5,308.9,1554,34.8,204,0,No Failure
6684,L53863,L,301.5,310.9,1318,50.6,11,0,No Failure
183,M15042,M,298.1,308.2,1342,48.1,54,0,No Failure
3524,L50703,L,301.8,310.9,1521,39.3,197,0,No Failure
9025,L56204,L,297.4,308.3,1366,45.5,11,0,No Failure
4484,L51663,L,302.7,310.4,1489,42.7,33,0,No Failure
7666,L54845,L,300.5,311.6,1497,40.5,180,0,No Failure
5656,L52835,L,302.3,311.5,1387,47.3,2,0,No Failure
4588,M19447,M,302.8,311.0,1507,33.4,82,0,No Failure
5618,L52797,L,303.1,312.4,1404,61.5,127,1,Power Failure
8716,L55895,L,297.1,308.6,1442,37.1,59,0,No Failure
9840,M24699,M,298.4,309.2,1491,51.2,13,0,No Failure
2120,M16979,M,299.3,308.9,1858,24.7,101,0,No Failure
2201,L49380,L,299.8,309.1,1546,35.6,93,0,No Failure
2518,L49697,L,298.8,308.5,1395,44.4,33,0,No Failure
9884,H39297,H,298.7,309.6,1654,34.3,136,0,No Failure
462,L47641,L,297.4,308.7,1402,40.2,114,0,No Failure
9963,L57142,L,298.2,307.9,1429,49.4,141,0,No Failure
9991,L57170,L,298.8,308.5,1527,36.2,3,0,No Failure
5193,L52372,L,303.9,313.1,1310,62.9,130,0,No Failure
3778,M18637,M,302.4,311.1,1721,30.1,210,0,No Failure
8401,L55580,L,298.6,309.6,1533,40.7,106,0,No Failure
5453,M20312,M,303.0,312.7,1553,35.8,122,0,No Failure
3150,H32563,H,300.4,309.7,1500,35.2,112,0,No Failure
58,L47237,L,298.8,309.1,1513,40.3,160,0,No Failure
4707,L51886,L,303.5,311.7,1959,22.3,157,0,No Failure
8726,M23585,M,297.1,308.5,1515,42.1,81,0,No Failure
5933,L53112,L,300.5,310.5,1515,36.6,54,0,No Failure
4495,H33908,H,302.6,310.4,1649,30.1,62,0,No Failure
1065,M15924,M,296.8,307.9,1409,44.3,145,0,No Failure
9988,M24847,M,298.8,308.6,1500,37.1,210,0,No Failure
9850,L57029,L,298.6,309.4,2312,15.5,44,0,No Failure
3937,L51116,L,302.5,311.5,1985,18.8,190,0,No Failure
822,L48001,L,296.7,307.6,1474,41.7,148,0,No Failure
2417,L49596,L,299.0,308.4,1571,38.6,5,0,No Failure
1347,L48526,L,298.6,310.1,1533,33.9,24,0,No Failure
1337,L48516,L,298.9,310.3,1583,32.6,230,0,No Failure
3702,L50881,L,302.1,311.2,1417,48.0,13,0,No Failure
4499,H33912,H,302.6,310.4,1614,36.0,74,0,No Failure
9741,M24600,M,298.9,310.1,1655,31.5,172,0,No Failure
4739,M19598,M,303.2,311.4,2102,19.0,5,0,No Failure
5379,L52558,L,302.9,312.4,1550,36.9,194,0,No Failure
7311,L54490,L,300.0,310.5,1606,33.5,135,0,No Failure
8870,L56049,L,297.9,309.0,1528,37.5,54,0,No Failure
2102,L49281,L,299.3,309.3,1528,37.8,45,0,No Failure
669,L47848,L,297.5,308.9,1738,24.0,195,0,No Failure
5557,H34970,H,302.5,312.0,1357,42.0,179,0,No Failure
967,M15826,M,295.8,306.5,1641,32.2,101,0,No Failure
3829,M18688,M,302.3,310.8,1762,27.8,127,0,No Failure
1219,M16078,M,297.0,308.2,1702,30.7,124,0,No Failure
8564,L55743,L,298.0,308.9,1500,36.7,104,0,No Failure
8277,L55456,L,298.8,310.5,1384,52.8,200,0,No Failure
2219,L49398,L,299.7,309.1,1713,33.5,141,0,No Failure
722,L47901,L,297.5,308.9,1696,30.9,133,0,No Failure
9264,L56443,L,298.3,309.1,1593,40.1,18,0,No Failure
5102,M19961,M,304.1,313.4,1518,42.4,105,0,No Failure
3023,L50202,L,300.5,309.6,1760,30.6,213,0,No Failure
7950,M22809,M,300.7,311.5,1569,36.4,20,0,No Failure
8454,L55633,L,298.6,309.9,1564,37.1,30,0,No Failure
2235,L49414,L,299.4,308.6,1492,40.5,181,0,No Failure
9965,L57144,L,298.3,307.9,1766,26.5,145,0,No Failure
8348,L55527,L,298.7,309.6,1665,31.1,178,0,No Failure
2731,L49910,L,299.6,309.2,1425,45.9,133,0,No Failure
6852,M21711,M,301.0,311.2,1394,41.3,16,0,No Failure
5912,M20771,M,300.8,310.4,1288,64.0,3,0,No Failure
9534,L56713,L,299.2,310.5,1705,29.5,95,0,No Failure
9182,L56361,L,297.9,309.1,1521,36.1,15,0,No Failure
6746,M21605,M,301.8,311.1,1395,44.6,171,0,No Failure
9572,L56751,L,299.7,310.8,1589,36.0,190,0,No Failure
82,L47261,L,298.9,308.9,1450,47.5,9,0,No Failure
2368,M17227,M,299.3,308.5,1496,39.4,80,0,No Failure
910,L48089,L,295.5,306.0,1456,39.2,167,0,No Failure
6881,M21740,M,300.9,311.3,1801,24.6,100,0,No Failure
9516,L56695,L,299.0,310.2,1682,28.8,49,0,No Failure
5803,L52982,L,301.4,310.8,1490,38.0,168,0,No Failure
6835,L54014,L,301.1,311.0,1378,51.1,190,0,No Failure
9197,L56376,L,298.0,308.9,1607,37.7,49,0,No Failure
6143,L53322,L,300.9,310.9,1755,27.9,148,0,No Failure
905,H30318,H,295.7,306.2,1458,49.8,151,0,No Failure
9213,L56392,L,298.0,308.9,1390,53.9,88,0,No Failure
5555,M20414,M,302.5,312.0,1521,40.2,174,0,No Failure
4179,L51358,L,302.5,310.9,1624,34.4,146,0,No Failure
7861,L55040,L,300.5,312.0,1415,44.6,23,0,No Failure
9576,M24435,M,299.6,310.8,1603,35.4,202,0,No Failure
4513,M19372,M,302.5,310.3,1411,49.5,110,0,No Failure
6960,L54139,L,300.6,311.0,1543,34.7,89,0,No Failure
4236,L51415,L,302.2,310.8,1438,41.4,66,0,No Failure
2492,L49671,L,299.1,308.9,1445,43.4,197,0,No Failure
7099,L54278,L,300.7,310.2,1642,32.6,26,0,No Failure
2711,L49890,L,299.6,309.1,1574,39.2,83,0,No Failure
3395,L50574,L,301.5,310.6,1405,42.3,83,0,No Failure
1957,M16816,M,297.9,307.7,1364,46.8,89,0,No Failure
2870,L50049,L,300.8,309.7,1519,35.8,14,0,No Failure
3252,L50431,L,301.1,309.6,1501,36.1,156,0,No Failure
9571,L56750,L,299.7,310.9,1384,48.2,188,0,No Failure
4017,L51196,L,302.1,310.9,1658,30.3,186,0,No Failure
2354,L49533,L,299.2,308.4,1841,22.8,40,0,No Failure
7911,M22770,M,300.8,312.2,1664,25.7,150,0,No Failure
1979,L49158,L,298.0,307.7,1442,43.6,148,0,No Failure
3201,M18060,M,300.1,309.2,1454,44.4,19,0,No Failure
3799,L50978,L,302.1,310.8,1786,25.7,47,0,No Failure
473,M15332,M,297.4,309.0,1497,41.8,144,0,No Failure
4362,M19221,M,302.1,310.1,1379,48.2,166,1,Heat Dissipation Failure
4675,L51854,L,303.4,311.5,1414,44.8,71,0,No Failure
9593,L56772,L,299.2,310.4,1379,46.8,39,0,No Failure
4580,L51759,L,303.0,311.2,1374,48.2,65,1,Heat Dissipation Failure
7462,L54641,L,300.0,311.5,1749,28.3,83,0,No Failure
1113,M15972,M,296.5,307.4,1350,55.6,69,0,No Failure
5696,L52875,L,302.4,311.8,1451,42.0,110,0,No Failure
9195,L56374,L,297.9,308.9,1393,40.6,45,0,No Failure
4765,M19624,M,303.7,312.0,1402,48.6,76,0,No Failure
6753,L53932,L,301.6,310.9,1706,29.5,193,0,No Failure
2234,L49413,L,299.5,308.7,2549,13.0,179,1,Power Failure
62,M14921,M,298.8,309.0,1592,38.2,169,0,No Failure
9706,L56885,L,298.9,310.0,1482,41.1,82,0,No Failure
1172,H30585,H,297.0,308.1,1517,41.4,222,0,No Failure
7245,L54424,L,300.0,310.2,1760,26.9,193,0,No Failure
8539,L55718,L,298.5,309.4,1548,37.7,43,0,No Failure
2648,L49827,L,299.8,309.4,1408,45.6,156,0,No Failure
6438,L53617,L,300.4,310.0,1282,66.1,40,0,No Failure
1584,L48763,L,298.2,308.4,1310,61.0,189,1,Overstrain Failure
568,M15427,M,297.7,309.7,1680,30.2,168,0,No Failure
9236,M24095,M,298.2,308.9,1592,35.2,142,0,No Failure
5689,M20548,M,302.3,311.7,1423,44.6,93,0,No Failure
2304,L49483,L,299.2,308.5,1374,53.6,143,0,No Failure
4895,H34308,H,303.8,312.5,1447,46.6,198,0,No Failure
9788,H39201,H,298.6,309.5,1420,50.4,82,0,No Failure
7615,L54794,L,300.5,311.4,1432,47.5,51,0,No Failure
1222,M16081,M,297.0,308.3,1399,46.4,132,0,Random Failures
901,L48080,L,295.6,306.2,1569,35.1,140,0,No Failure
4280,L51459,L,302.0,310.1,1361,45.4,174,1,Heat Dissipation Failure
9580,L56759,L,299.5,310.7,1589,33.5,5,0,No Failure
5794,L52973,L,301.8,311.3,1471,44.2,148,0,No Failure
5825,L53004,L,301.2,311.0,1596,37.2,219,0,No Failure
4777,L51956,L,303.5,312.1,1522,36.4,107,0,No Failure
9642,L56821,L,299.3,310.4,1365,53.9,171,0,No Failure
9601,M24460,M,298.9,310.0,1561,45.3,58,0,No Failure
8613,L55792,L,297.5,308.4,1441,44.5,4,0,No Failure
5210,M20069,M,303.8,312.7,1507,38.5,180,0,No Failure
9994,L57173,L,298.8,308.4,1401,47.3,10,0,No Failure
5530,M20389,M,302.4,311.8,1539,39.9,101,0,No Failure
3041,L50220,L,300.3,309.5,1474,38.7,35,0,No Failure
2777,L49956,L,300.1,309.4,1453,47.6,28,0,No Failure
3547,M18406,M,301.9,310.9,1317,51.9,40,0,No Failure
7428,L54607,L,300.0,311.4,1634,31.9,0,0,No Failure
6446,L53625,L,300.7,310.3,1662,34.4,57,0,No Failure
4435,L51614,L,302.4,310.1,1556,32.9,132,0,No Failure
729,M15588,M,297.4,308.7,1425,50.3,152,0,No Failure
7042,L54221,L,300.6,310.5,1470,37.7,98,0,No Failure
5704,H35117,H,302.3,311.7,1456,45.4,130,0,No Failure
4619,M19478,M,303.0,311.3,1335,53.6,164,1,Heat Dissipation Failure
3879,L51058,L,302.6,311.7,1773,27.1,30,0,No Failure
2007,M16866,M,298.5,308.3,1381,50.5,22,0,No Failure
7536,L54715,L,300.0,311.2,1629,31.7,62,0,No Failure
9317,H38730,H,298.5,309.4,1417,41.2,155,0,No Failure
80,L47259,L,298.8,308.9,1402,37.9,2,0,No Failure
6900,L54079,L,300.9,311.6,1671,33.5,148,0,No Failure
1527,L48706,L,298.1,309.0,1787,27.6,47,0,No Failure
5679,M20538,M,302.2,311.7,1584,36.2,63,0,No Failure
8347,L55526,L,298.7,309.7,1601,35.7,176,0,No Failure
5254,L52433,L,303.5,313.0,1547,40.3,73,0,No Failure
7026,H36439,H,300.6,310.6,1448,44.7,55,0,No Failure
7273,L54452,L,300.2,310.3,1202,59.5,40,0,No Failure
6544,L53723,L,301.4,310.8,1698,29.6,99,0,No Failure
3755,L50934,L,302.3,311.0,1442,43.7,152,0,No Failure
4555,L51734,L,302.6,310.5,1748,28.2,2,0,No Failure
6970,M21829,M,300.8,311.1,1583,32.1,116,0,No Failure
9297,H38710,H,298.2,309.0,1524,39.1,100,0,No Failure
763,M15622,M,296.7,307.8,1286,60.5,0,0,No Failure
9073,H38486,H,297.2,308.1,1770,27.2,140,0,No Failure
7280,L54459,L,300.0,310.1,1465,40.9,60,0,No Failure
6027,L53206,L,300.7,311.0,1403,48.3,70,0,No Failure
1925,L49104,L,297.9,307.7,1353,50.7,13,0,No Failure
6718,M21577,M,301.4,310.6,1464,48.6,96,0,No Failure
3178,M18037,M,300.2,309.5,1564,33.4,183,0,No Failure
4178,L51357,L,302.5,310.9,1477,39.2,144,0,No Failure
4936,L52115,L,303.4,312.3,1479,42.8,92,0,No Failure
7097,L54276,L,300.6,310.2,1489,47.8,21,0,No Failure
9890,H39303,H,298.8,309.6,1516,40.2,152,0,No Failure
8672,L55851,L,297.5,308.8,1530,37.8,157,0,No Failure
349,L47528,L,297.6,308.3,1617,31.7,39,0,No Failure
3876,L51055,L,302.6,311.8,1427,50.1,21,0,No Failure
1765,H31178,H,298.2,307.6,1318,55.7,0,0,No Failure
8330,L55509,L,298.8,309.7,1424,49.6,129,0,No Failure
6276,L53455,L,301.3,310.8,1628,32.2,43,0,No Failure
3890,L51069,L,302.4,311.2,1404,52.0,57,0,No Failure
1935,L49114,L,298.1,307.9,1698,33.3,40,0,No Failure
9764,M24623,M,298.6,309.6,1635,29.7,9,0,No Failure
1862,M16721,M,297.9,307.6,1609,30.3,64,0,No Failure
5602,L52781,L,302.9,312.2,1605,33.9,86,0,No Failure
2625,H32038,H,299.7,309.5,1375,46.8,86,0,No Failure
5881,L53060,L,301.5,311.1,1434,49.6,129,0,No Failure
6513,M21372,M,301.1,310.0,1433,48.1,14,0,No Failure
3393,L50572,L,301.5,310.7,1408,47.3,79,0,No Failure
3844,L51023,L,302.5,311.2,1227,60.1,167,0,No Failure
7518,L54697,L,300.3,311.7,1445,47.3,15,0,No Failure
4372,L51551,L,302.0,309.8,1480,40.0,199,0,No Failure
2767,M17626,M,299.9,309.4,1889,26.0,6,0,No Failure
3651,L50830,L,302.1,311.4,1446,39.7,95,0,No Failure
5238,L52417,L,303.8,313.0,1499,42.3,38,0,No Failure
6437,L53616,L,300.4,310.0,1769,26.1,38,0,No Failure
9235,L56414,L,298.3,309.1,1904,20.3,140,0,No Failure
2655,L49834,L,299.9,309.5,1567,35.5,171,0,No Failure
1273,H30686,H,298.0,309.4,1562,38.1,58,0,No Failure
8646,M23505,M,297.6,308.6,1492,35.5,88,0,No Failure
7181,M22040,M,300.2,310.2,1628,30.3,27,0,No Failure
8279,L55458,L,298.8,310.5,1464,46.4,207,0,No Failure
7269,L54448,L,300.5,310.6,1543,36.2,30,0,No Failure
4618,M19477,M,303.1,311.4,1831,23.3,161,0,No Failure
6978,L54157,L,300.7,311.1,2377,14.3,135,0,No Failure
1003,L48182,L,296.3,307.2,1646,35.0,192,0,No Failure
6699,L53878,L,301.6,310.8,1418,44.7,46,0,No Failure
637,L47816,L,298.3,309.9,1463,43.9,116,0,No Failure
2736,L49915,L,299.7,309.2,1412,45.4,147,0,No Failure
9829,L57008,L,298.4,309.4,1385,50.0,201,0,No Failure
5535,M20394,M,302.3,311.7,1494,37.1,114,0,No Failure
4494,L51673,L,302.7,310.5,1511,37.7,60,0,No Failure
7935,M22794,M,300.8,311.9,1621,28.3,211,0,No Failure
9882,L57061,L,298.8,309.8,1493,38.5,132,0,No Failure
5851,L53030,L,301.3,311.1,1560,35.3,55,0,No Failure
